work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2022,1,2,Data Engineer,140250,55,2,48,1
2022,1,2,Data Engineer,135000,55,2,48,1
2021,2,2,BI Data Analyst,100000,55,2,48,1
2021,2,3,ML Engineer,270000,55,2,48,2
2021,2,2,Data Engineer,26005,47,0,48,2
2022,2,2,Machine Learning Scientist,153000,55,1,48,1
2020,0,2,Data Scientist,51321,19,0,17,0
2021,0,2,Data Scientist,49646,19,1,17,1
2022,2,2,Data Engineer,76940,21,2,19,1
2021,0,2,Data Analyst,59102,19,1,17,1
2020,2,2,Data Scientist,62726,19,1,31,0
2022,1,2,Data Engineer,110500,55,2,48,1
2022,1,2,Data Engineer,136994,55,2,48,1
2021,2,2,Machine Learning Engineer,24823,51,1,45,2
2020,1,2,Principal Data Scientist,148261,14,2,12,1
2022,1,2,Data Engineer,175000,55,2,48,1
2020,2,2,Data Engineering Manager,59303,14,2,12,0
2021,2,2,Data Engineer,112000,55,2,48,2
2021,0,2,Data Engineer,30428,27,2,25,2
2022,1,2,Data Analytics Manager,109280,55,2,48,1
2020,1,2,Big Data Engineer,109024,20,1,18,1
2021,2,0,Machine Learning Scientist,12000,43,1,39,1
2022,1,2,Data Engineer,154000,55,2,48,1
2021,2,2,Data Scientist,160000,55,2,48,2
2021,2,2,Big Data Engineer,18000,35,0,32,0
2021,2,2,ML Engineer,77364,32,1,29,0
2022,1,2,Data Engineer,132320,55,0,48,1
2021,2,2,Data Scientist,130000,55,1,48,2
2022,1,2,Data Analyst,69000,55,2,48,1
2022,2,2,Data Engineer,78526,20,2,18,1
2021,0,2,Research Scientist,82528,20,1,18,2
2022,1,2,Data Analyst,112900,55,2,48,1
2022,1,2,Machine Learning Developer,78791,8,2,6,1
2022,0,2,Computer Vision Engineer,10000,46,2,31,1
2021,2,2,Research Scientist,56738,19,1,17,0
2022,1,2,Data Analyst,150075,55,2,48,1
2022,2,2,Data Scientist,160000,55,2,48,1
2022,1,2,Data Analyst,61300,8,2,6,1
2021,0,2,AI Scientist,18053,27,2,1,0
2022,1,2,Data Scientist,104702,20,0,18,1
2022,1,2,Data Scientist,140000,55,2,48,1
2022,1,2,Data Scientist,140000,55,2,48,1
2020,1,2,Machine Learning Manager,117104,8,1,6,2
2022,1,2,Machine Learning Engineer,71444,26,2,23,0
2022,1,2,Data Analyst,90320,55,2,48,1
2020,2,2,Lead Data Scientist,115000,0,0,0,2
2021,2,0,Data Engineer,20000,30,0,48,2
2021,2,2,Data Engineer,140000,55,2,48,2
2022,2,2,Machine Learning Engineer,98158,20,0,18,1
2022,1,2,Data Scientist,215300,55,2,48,2
2022,1,2,Data Analyst,81666,55,2,48,1
2021,2,2,Data Scientist,2859,37,0,34,0
2022,2,2,Data Engineer,99100,55,0,48,1
2022,1,2,Data Analyst,100000,55,2,48,1
2022,1,2,Data Engineer,165400,55,2,48,1
2022,1,2,Data Analyst,115934,55,2,48,1
2021,1,2,Data Analytics Manager,120000,55,2,48,1
2021,3,2,Director of Data Science,141846,14,0,12,2
2021,0,2,Data Scientist,4000,56,0,49,1
2021,1,2,Machine Learning Engineer,82744,4,1,4,1
